Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
3/14/17 23:00,287.424,48.336,2645.33,2462.42,83.8446,81.9485,57.5349,40,54.5031,5.14777,7.82782,6.72129,5.51573,40.8419,39.8207,52.3827,16.536,48.8638,48.9433,50.3113,50.8618,0.0131952,2006.25,9.97759,6.28021,41.489,42.5703,142.586,65.1764,57.0834,55.2089,111.148,125.32,142.135,0.0121558,62.9296,45.0068,76.3515,9.00018,95.9834,6.77873,1.39361,0.508,3.42806,0.285113
3/15/17 0:00,289.43,48.3322,2650.56,2449.17,84.5723,81.9008,56.9488,39.9729,54.5269,5.18246,7.86955,6.89473,5.59896,40.8419,39.8267,50.9461,15.7508,48.8675,48.9558,50.3195,50.8525,0.0134383,2001.21,10.1455,6.09761,41.4836,42.6209,142.432,66.0229,57.2486,55.214,116.715,125.835,142.117,0.0121987,62.9255,45.0068,74.6658,8.9921,96.1445,6.64917,1.40789,0.62,3.42228,0.282973
3/15/17 1:00,289.407,48.2533,2654.44,2469.47,84.4794,82.2249,56.8806,39.975,54.3495,5.21592,7.71705,7.00994,5.62207,40.8419,39.786,51.6091,14.9869,48.8582,48.9589,50.311,50.8722,0.0131952,1987.78,10.0715,6.0417,41.4803,42.5824,142.632,66.9946,57.418,55.2278,118.522,126.89,142.144,0.0121223,62.9302,45.0068,76.6653,9.00262,95.9258,6.80454,1.42068,0.732,3.42577,0.284115
3/15/17 2:00,292.714,48.2623,2650.51,2446.45,84.1117,82.413,56.6084,40.0152,53.9178,5.25246,7.83871,7.0021,5.722,40.9559,39.8597,51.1284,14.5008,48.8798,48.9765,50.3374,50.869,0.0141675,1994.11,10.2117,6.22691,41.5809,42.6431,141.63,64.543,57.211,55.2608,79.2999,119.185,141.275,0.0131222,62.9258,45.0068,74.8422,8.99913,96.1768,6.9052,1.42884,0.844,3.48007,0.281548
3/15/17 3:00,291.655,48.0698,2638.21,2456.86,85.7606,82.3988,56.323,40.014,54.1041,5.24324,7.83285,6.79177,5.7049,40.9027,39.862,51.1369,14.0408,48.8791,48.9736,50.3311,50.8996,0.0136814,1807.41,9.93803,6.12788,41.5583,42.6735,142.098,65.0045,57.3049,55.2223,82.2347,120.906,141.691,0.0126585,62.9277,45.0068,76.5447,9.01126,95.9111,6.69901,1.40678,0.907874,3.40081,0.282521
3/15/17 4:00,292.827,48.3792,2656.38,2451.74,85.1684,82.0304,55.9786,39.9947,53.6424,5.28137,8.06383,7.0021,5.77895,40.9253,39.862,51.2578,13.6762,48.8888,48.9821,50.3336,50.907,0.0139244,1800.55,9.81388,6.05835,41.5594,42.6431,141.981,65.0442,57.3484,55.2327,81.8899,118.79,141.627,0.0126761,62.9268,45.0068,74.0163,8.99687,96.1258,6.82268,1.40697,0.923622,3.43821,0.280133
3/15/17 5:00,293.276,48.3853,2654.74,2449.49,84.8788,82.0771,56.1008,40.0148,53.4788,5.30537,7.90062,7.28438,5.76778,40.9331,39.8904,51.1203,13.1554,48.8864,48.9827,50.3361,50.8997,0.0138603,1810.84,10.0349,6.04847,41.5769,42.6592,142.165,65.1191,57.3862,55.2278,81.1088,119.566,141.645,0.0127162,62.9268,45.0068,76.3081,8.99729,95.6283,6.76951,1.3567,0.93937,3.45524,0.279863
3/15/17 6:00,294.264,48.1362,2645.97,2439.15,85.6365,81.5861,55.3433,40.0094,53.764,5.27486,7.83285,7.28438,5.76321,40.9331,39.8482,51.5359,12.8515,48.8907,48.9781,50.323,50.8975,0.0136814,1724.86,9.87113,6.08842,41.5712,42.6349,142.098,65.7651,57.4946,55.2467,87.2946,123.046,141.786,0.0125784,62.9252,45.0068,74.1848,9.00384,96.0687,6.75005,1.34249,0.955118,3.4362,0.277254
3/15/17 7:00,290.92,48.4271,2648.02,2456.42,86.5793,82.4272,56.1503,39.9992,53.4776,5.25221,7.55676,7.28438,5.68818,40.8945,39.8758,51.0758,12.4218,48.8783,48.9809,50.3198,50.8803,0.0136814,1806.98,9.93071,6.08618,41.5488,42.6431,142.147,65.5879,57.4808,55.2089,87.6385,121.722,141.701,0.0126092,62.9287,45.0068,75.9219,9.00893,96.2826,6.70064,1.34788,0.970866,3.36016,0.283332
3/15/17 8:00,289.354,48.4496,2655.5,2451.18,84.8597,83.0564,55.777,40.0044,53.5886,5.2169,7.81899,7.28438,5.65888,40.9027,39.8336,50.6812,11.7534,48.8934,48.9904,50.3564,50.9014,0.0136814,1799.98,9.90646,6.19208,41.5424,42.6039,142.098,66.0775,57.5755,55.2145,89.0172,123.999,141.805,0.0125429,62.9285,45.0068,75.3359,8.99291,95.8024,6.97266,1.38076,0.986614,3.40979,0.287041
3/15/17 9:00,290.468,48.1328,2651.94,2459.57,85.264,82.814,55.2514,39.9994,53.8362,5.16139,7.55676,6.82476,5.67696,40.8723,39.8465,50.8349,11.4757,48.9053,49.0013,50.3603,50.9215,0.0136814,1776.24,10.0875,6.23416,41.5458,42.5924,142.21,66.0051,57.626,55.2405,89.0511,122.654,141.746,0.012559,62.9288,45.0068,77.0432,9.00004,96.1002,6.89794,1.38167,1.00314,3.40669,0.285105
3/15/17 10:00,290.764,48.2903,2651.95,2478.41,84.9233,82.2249,54.7231,40,53.6298,5.18915,7.62431,7.00659,5.66127,40.8637,39.8418,51.6274,11.6927,48.9133,49,50.3718,50.9055,0.0137501,1839.52,9.87789,6.15304,41.5432,42.5824,142.079,66.0472,57.6837,55.2845,85.0707,122.452,141.74,0.0125374,62.9275,45.0068,76.0689,8.98698,96.1383,6.87637,1.41349,1.02404,3.42385,0.282789
3/15/17 11:00,286.683,48.2315,2643.2,2461.37,85.1548,82.1999,55.0824,40.0427,53.2903,5.22927,7.55676,6.72502,5.67377,40.9441,39.9384,51.3507,11.7327,48.9242,49.0281,50.3853,50.9179,0.0136814,1828.32,9.94763,6.07433,41.6819,42.6541,142.143,66.131,57.708,55.2845,83.5447,122.336,141.71,0.0126126,62.9251,45.0068,74.805,9.00856,96.1689,6.9574,1.39151,1.04495,3.36661,0.286727
3/15/17 12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,,,1.06585,,
3/15/17 13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,,,1.08676,,
3/15/17 14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,,,1.12357,,
3/15/17 15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,!,,,,,,1.18786,,
3/15/17 16:00,292.571,48.1207,2646.25,2456.88,87.4585,84.0147,56.0238,40.0629,53.1216,5.50064,8.40271,6.5183,5.93891,40.9987,39.9358,51.2536,14.2838,48.962,49.0654,50.4138,50.9385,0.0137162,1780.15,9.89003,5.97901,41.4708,42.6081,142.088,66.268,57.9563,55.2656,81.6165,122.462,141.682,0.0127357,62.9319,45.0068,76.4715,,96.1178,,,1.25214,3.34526,0.28716
3/15/17 17:00,291.694,48.2216,2644.24,2452.35,87.4155,84.549,56.6238,39.9812,53.0869,5.32575,8.11682,5.32411,5.81102,40.8723,39.902,52.691,16.4755,48.8788,48.9926,50.3452,50.8952,0.0136814,1807.98,9.95966,6.03822,41.5577,42.5824,142.098,66.7163,57.9729,55.2089,85.5594,123.741,141.709,0.012628,62.9268,45.0085,76.2616,9.00515,95.9982,6.87026,1.40089,1.31643,3.33687,0.289855
3/15/17 18:00,283.005,48.4193,2650.01,2458.74,87.1807,84.7372,55.9319,40.0094,52.9141,5.07342,7.82731,5.79293,5.58928,40.8419,39.8809,52.8049,17.8255,48.8995,48.9776,50.353,50.9021,0.0139244,1806.9,9.94395,5.98607,41.3747,42.5003,141.737,66.1708,57.8783,55.1711,83.3583,122.684,141.493,0.0127642,62.9278,45.0085,78.1068,8.99445,96.1516,6.90394,1.41243,1.38071,3.24619,0.299419
3/15/17 19:00,282.282,48.2299,2649.38,2458.93,87.3586,83.794,55.9569,40.0094,53.5496,5.10532,7.81783,5.58151,5.57502,40.7908,39.8204,52.5042,18.0382,48.8736,48.9794,50.3627,50.9024,0.0134383,1806.31,9.86523,5.98,41.4328,42.5216,142.298,67.2464,58.0486,55.19,93.4572,126.317,141.851,0.0124442,62.9234,45.0085,76.5675,9.00647,96.0998,6.99858,1.36688,1.445,3.2313,0.296845
3/15/17 20:00,285.649,48.3665,2646.61,2452.12,85.9828,82.8811,55.5958,39.9858,53.427,5.15341,7.82817,7.01306,5.6168,40.8328,39.8053,51.329,16.9188,48.8936,48.9872,50.3574,50.9137,0.0140942,1804.67,10.1208,6.01026,41.3455,42.5428,141.717,66.2634,57.9351,55.19,83.82,121.914,141.436,0.0128409,62.9251,45.0085,75.9576,8.99855,95.8994,7.08965,1.36615,1.50929,3.32216,0.29015
3/15/17 21:00,285.452,48.176,2647.74,2448.34,87.2822,83.948,54.8096,39.982,54.3042,5.17221,7.83285,6.9142,5.67536,40.8419,39.8336,51.2499,15.7812,48.8835,48.9809,50.3534,50.8919,0.0136814,1810.1,9.88485,5.81096,41.472,42.552,142.051,66.9061,58.0676,55.2089,85.6065,122.751,141.682,0.0125728,62.9234,45.0068,75.5972,8.99892,96.3821,6.99514,1.41181,1.55944,3.27045,0.294088
3/15/17 22:00,285.755,48.328,2647.92,2445.46,87.4878,83.4281,54.9364,40.0048,53.1483,5.14302,7.81495,6.54026,5.66198,40.8419,39.8981,51.1284,15.5382,48.8908,48.9809,50.3618,50.8888,0.0135051,1789.54,9.80432,5.95661,41.4941,42.53,142.317,68.3325,58.2947,55.2278,106.551,127.522,141.992,0.0123025,62.927,45.0068,75.2365,8.99899,96.357,7.0899,1.42969,1.60676,3.26623,0.291956
3/15/17 23:00,281.748,48.4507,2646.64,2447.76,87.0507,83.6939,54.756,40.001,53.7563,5.0439,7.55676,6.72766,5.53582,40.8115,39.8735,51.0068,15.3255,48.8851,48.9871,50.3766,50.8975,0.0134383,1785.03,9.77645,5.96992,41.4767,42.552,142.298,67.6435,58.2379,55.2089,92.0754,126.897,141.824,0.0124512,62.9275,45.0068,77.0664,9.00795,96.055,6.91,1.36652,1.65408,3.2366,0.297052
3/16/17 0:00,279.569,48.2743,2647.84,2466.13,86.4718,83.6256,54.6889,40.0188,53.1561,4.97328,7.55676,6.4594,5.47454,40.79,39.8818,50.928,14.5526,48.8971,48.9904,50.357,50.8982,0.0136814,1811.43,9.74586,5.92066,41.4219,42.552,142.098,67.607,58.3136,55.2089,88.0297,126.366,141.853,0.0124034,62.9262,45.0068,73.9379,9.00033,95.9522,6.83205,1.36119,1.70141,3.23306,0.299123
3/16/17 1:00,280.503,48.1956,2646.67,2444.13,85.4255,83.0594,54.3761,39.9981,53.5821,4.93577,7.44484,6.72337,5.43458,40.7812,39.8414,50.9239,14.356,48.892,48.9715,50.3475,50.8975,0.0136148,1794.7,9.79471,5.92772,41.41,42.552,142.213,67.6113,58.3326,55.19,90.0682,125.977,141.728,0.0124792,62.926,45.0068,76.3889,8.99863,95.8939,6.92413,1.33628,1.74873,3.2836,0.296109
3/16/17 2:00,280.879,48.3694,2654.12,2450.97,85.7622,83.0878,54.3266,40.0144,52.9327,4.93057,7.53959,6.71982,5.45741,40.8419,39.862,50.6331,13.7673,48.8687,48.9688,50.3412,50.8836,0.0139244,1790.7,9.96618,5.89447,41.4063,42.5311,141.964,67.8338,58.3267,55.19,90.7931,125.907,141.701,0.0125643,62.9238,45.0068,75.261,9.0042,96.1974,6.95826,1.40972,1.79606,3.27509,0.295814
3/16/17 3:00,279.983,48.3128,2650.12,2432.6,86.1126,82.8265,54.093,39.99,53.2451,4.90186,7.2837,6.44972,5.4153,40.7508,39.8271,50.6558,13.346,48.8781,48.9747,50.3297,50.888,0.0131952,1790.22,9.64984,5.89391,41.4121,42.5436,142.517,69.5482,58.6543,55.19,117.276,128.657,142.069,0.0121192,62.9251,45.0068,75.3068,8.99601,96.3167,6.99213,1.40388,1.72867,3.25137,0.295826
3/16/17 4:00,280.605,48.3923,2645.09,2450.9,85.0945,82.5066,54.311,40.0101,52.9833,4.92084,7.27279,6.71541,5.42009,40.8115,39.8699,50.3341,13.0338,48.8838,48.9792,50.3659,50.902,0.0136814,1808.01,9.80818,5.9687,41.4475,42.564,142.231,68.5325,58.6164,55.2089,97.5998,127.589,141.898,0.0123314,62.9251,45.0068,75.7542,9.00953,95.9432,6.80368,1.41818,1.65086,3.29757,0.294031
3/16/17 5:00,278.235,48.3786,2649.2,2459.96,86.7015,82.2255,54.1501,40.0003,53.0832,4.90976,7.29683,6.61526,5.40252,40.7812,39.8336,50.3876,12.7908,48.8899,48.9808,50.3513,50.9099,0.0131952,1800.91,9.67986,5.80858,41.4535,42.5288,142.566,70.0732,58.8481,55.2089,116.132,128.265,142.097,0.0121181,62.926,45.0068,77.0657,9.0032,96.1646,6.98739,1.4476,1.57304,3.20911,0.295526
3/16/17 6:00,279.742,48.3194,2650.04,2438.23,85.613,82.8819,54.3351,39.9992,53.1562,4.89273,7.42506,6.72529,5.40551,40.7889,39.8807,50.3264,12.6466,48.8855,48.9715,50.3374,50.8679,0.0134383,1814.66,9.87899,5.85839,41.4395,42.5293,142.231,69.5433,58.8955,55.2089,112.223,128.207,142.002,0.0122176,62.9245,45.0068,74.986,9.00247,96.0596,7.01315,1.41658,1.49523,3.26752,0.29628
3/16/17 7:00,286.537,48.2931,2649.21,2434.68,85.317,82.0849,54.5757,40.0188,52.5721,5.13107,7.55676,7.0021,5.66216,40.8723,39.9093,50.3341,12.2776,48.9039,48.9978,50.3627,50.8865,0.0136814,1796.24,9.87251,5.93776,41.5445,42.5824,142.215,68.1163,58.8199,55.2278,86.1045,126.279,141.767,0.0124965,62.9234,45.0068,75.8147,9.00235,95.8766,6.92802,1.37188,1.41741,3.3585,0.286472
3/16/17 8:00,288.132,48.3462,2646.26,2456.78,84.6044,82.0309,54.2162,40.0162,53.0151,5.23143,7.83285,7.0021,5.78077,40.9027,39.9093,50.5736,12.1484,48.9148,49.0063,50.372,50.9004,0.0136814,1795.32,9.72967,5.97811,41.5563,42.6128,142.048,68.3429,58.9004,55.2467,86.7986,126.836,141.766,0.0125314,62.9298,45.0068,75.329,9.00104,95.6203,6.88021,1.32337,1.3396,3.40564,0.284699
3/16/17 9:00,290.293,48.1146,2646.59,2456.24,84.9849,82.1495,54.2895,40.0171,53.1329,5.16106,7.69313,6.72766,5.72799,40.9027,39.9754,50.6119,12.0269,48.9231,49.0087,50.3748,50.8978,0.0136814,1798.12,9.83229,6.02035,41.5809,42.6354,142.197,68.036,58.9004,55.2608,85.5748,126.257,141.663,0.0126321,62.9271,45.0068,74.0754,8.98948,95.8804,6.83192,1.35164,1.29181,3.41582,0.282988
3/16/17 10:00,289.873,48.1863,2647.76,2455.71,84.9421,82.2728,53.8454,40.0113,53.3208,5.27134,8.06208,6.72317,5.81222,40.8649,39.8692,51.0297,12.5706,48.9148,49.0128,50.3742,50.9256,0.0136814,1804.25,9.68438,5.9927,41.3616,42.6053,142.165,68.9573,59.0471,55.2278,93.5521,127.807,141.851,0.0124507,62.9251,45.0068,76.5472,8.99487,96.0723,6.91517,1.38451,1.27512,3.4126,0.283824
3/16/17 11:00,289.29,48.3871,2646.62,2450.21,84.1931,81.8026,53.784,40.0006,53.5103,5.23188,8.0091,6.76222,5.8181,40.8419,39.8472,51.2418,13.4858,48.9053,49.0093,50.3788,50.9149,0.0136814,1784.16,9.8729,5.97512,41.4695,42.5824,142.165,68.1113,58.9382,55.2278,84.2976,126.278,141.663,0.0125861,62.9217,45.0068,76.4796,9.00642,96.0573,6.97967,1.40792,1.25844,3.43603,0.28277
3/16/17 12:00,283.992,48.3369,2649.36,2437.24,84.7411,82.3755,53.7726,39.9869,53.4283,5.12724,7.83285,5.90056,5.68506,40.789,39.8348,51.4365,14.4097,48.8945,48.9969,50.3423,50.9077,0.0134383,1790.89,9.73215,5.90649,41.4275,42.5216,142.298,69.8834,59.1464,55.2089,111.458,128.176,141.992,0.0122386,62.9217,45.0068,76.6252,8.99782,96.104,6.93544,1.39272,1.24176,3.35129,0.290063
3/16/17 13:00,282.318,48.495,2648.91,2451.54,85.5146,82.5263,53.2778,40,53.8155,5.04239,7.83285,5.79623,5.63141,40.7436,39.8525,51.8387,15.3485,48.9014,48.9885,50.3706,50.9131,0.0131361,1784.93,9.80499,5.70833,41.2647,42.4305,142.632,70.7168,59.4303,55.2089,121.552,129.771,142.201,0.0120163,62.9211,45.0085,77.0894,8.9988,96.3037,6.96305,1.39047,1.22508,3.30141,0.292316
3/16/17 14:00,278.866,48.331,2644.78,2455.77,84.1921,81.2314,53.3101,39.9481,53.5035,4.94194,7.83328,5.60905,5.46525,40.69,39.7367,52.1579,16.454,48.8499,48.9146,50.2944,50.8451,0.0133773,1790.52,9.81897,5.6013,41.4111,42.3923,142.382,72.6396,59.5579,55.0955,127.552,129.986,142.172,0.0119565,62.9205,45.0085,75.9346,9.0033,96.227,6.86951,1.39798,1.20839,3.31226,0.291292
3/16/17 15:00,291.056,48.3666,2649.53,2453.23,85.4864,81.5181,53.5035,39.987,52.9004,5.3343,8.12668,5.82202,5.90435,40.8191,39.862,52.3827,17.59,48.8867,48.9904,50.3386,50.8959,0.0141067,1808.12,9.76803,5.63884,41.4819,42.4532,141.503,68.6124,59.227,55.2089,84.8175,120.325,140.956,0.0132697,62.9183,45.0085,77.2738,9.00251,95.6799,6.92655,1.39748,1.2,3.4047,0.280077
3/16/17 16:00,297.075,48.2323,2647.29,2441.93,85.8592,81.8699,53.9196,39.9906,52.4162,5.49583,8.25123,5.88867,6.08921,40.8419,39.8525,52.9817,19.6267,48.8915,48.9809,50.3282,50.888,0.0138554,1802.78,9.69929,5.77415,41.5281,42.4608,141.945,68.7668,59.3546,55.2143,85.0687,127.566,141.653,0.0126453,62.9234,45.0085,74.7065,8.99154,95.9915,6.88179,1.45391,1.2,3.46003,0.275587
3/16/17 17:00,301.895,48.3559,2648.21,2458.23,85.8021,82.0002,53.6145,39.9923,53.0252,5.68787,8.3929,6.7201,6.27962,40.9245,39.8474,54.058,21.4497,48.8864,48.9836,50.3347,50.8953,0.0136814,1806.95,9.8684,5.72506,41.581,42.6128,142.25,69.1904,59.4303,55.2415,89.1951,128.482,141.843,0.0125364,62.9234,45.0085,75.1568,9.00286,95.9954,6.90465,1.37918,1.2,3.5185,0.271619
3/16/17 18:00,306.338,48.3287,2651.11,2459.28,85.6537,82.071,53.539,39.9754,53.2163,5.7809,8.67687,7.72819,6.49767,40.9158,39.7023,53.1812,22.1165,48.8801,48.9918,50.3279,50.8968,0.0136814,1790.56,9.83149,5.68015,41.3771,42.6041,141.878,68.7749,59.379,55.2143,86.1461,126.067,141.597,0.012808,62.9226,45.0102,76.4664,8.98941,96.0568,6.85098,1.3488,1.2,3.57647,0.26791
3/16/17 19:00,316.186,48.2972,2647.73,2454.31,86.7431,81.8724,54.0006,39.9998,51.4248,6.09648,9.22213,7.27849,6.84336,41.0319,39.8938,52.4435,20.459,48.9102,49.0181,50.3564,50.907,0.0141675,1808.5,9.85552,5.66211,41.6494,42.7266,141.83,68.7211,59.2978,55.3176,86.2203,123.726,141.361,0.0131003,62.9251,45.0085,74.9113,8.99574,96.2614,6.8788,1.34101,1.2,3.64508,0.258938
3/16/17 20:00,324.878,48.3007,2650.76,2446.17,86.547,81.2227,53.4331,40.0024,51.8201,6.42694,9.79697,7.84894,7.2435,41.1457,39.9376,52.1961,19.5355,48.9169,49.047,50.3863,50.9289,0.0141675,1798.39,9.82541,5.79046,41.7445,42.8027,141.914,68.7023,59.3594,55.3791,85.1271,126.085,141.682,0.0129369,62.9255,45.0068,73.2252,8.99672,96.1226,6.84382,1.41171,1.2,3.75378,0.25001
3/16/17 21:00,334.54,48.4041,2648.84,2438.99,87.2662,81.9089,54.4225,39.985,52.6388,6.71685,10.0731,8.40566,7.5745,41.2065,39.9417,52.0442,18.8403,48.9345,49.0823,50.4134,50.9456,0.0144106,1800.73,9.62593,5.70818,41.827,42.9166,141.764,68.3134,59.1843,55.4218,83.4337,118.36,141.203,0.0133879,62.9268,45.0068,73.897,9.00426,96.0359,6.85943,1.42891,1.18179,3.83356,0.24484
3/16/17 22:00,331.73,48.2972,2657.52,2445.85,86.4545,83.4017,55.2735,40.0024,52.8966,6.79361,10.357,8.68794,7.67244,41.2716,39.9943,51.9834,18.559,48.9502,49.0847,50.4324,50.9728,0.0146536,1809.16,9.76159,5.77173,41.9134,43.0077,141.573,68.0735,59.0707,55.45,84.0561,119.834,141.266,0.013435,62.9233,45.0068,71.4278,8.99333,96.0075,7.04236,1.38471,1.15058,3.83705,0.251414
3/16/17 23:00,328.048,48.3462,2649.68,2431.52,87.0993,84.0068,55.5899,39.9906,53.83,6.56872,10.0731,8.40566,7.43134,41.2155,39.9841,51.8619,18.3159,48.9525,49.0695,50.4229,50.951,0.0141675,1799.95,9.87142,5.88025,41.8158,42.9087,142.098,67.8084,58.9761,55.4169,85.582,124.641,141.653,0.0130073,62.9243,45.0068,73.8308,9.00134,95.9811,6.99406,1.37686,1.11936,3.76637,0.256081
3/17/17 0:00,321.471,48.1792,2652.05,2459.95,85.5983,83.9216,55.7203,39.9952,54.2804,6.24165,9.513,8.12338,7.07224,41.085,39.9424,51.8237,18.0382,48.9242,49.0552,50.4094,50.9356,0.0144106,1819.42,9.70852,5.81391,41.7391,42.8028,141.63,67.5067,58.8106,55.3602,84.1026,120.965,141.362,0.0131436,62.928,45.0068,73.8264,9.01264,95.8113,6.87107,1.35324,1.08815,3.75557,0.261055
3/17/17 1:00,319.295,48.3325,2592,2384.61,86.8691,0.104322,56.4597,39.846,51.7466,5.95614,9.23725,7.65626,6.72374,40.9027,39.7769,51.5884,17.9166,48.8153,48.9314,50.2554,50.7995,0.0146536,1821.81,9.79032,5.89576,41.5193,42.5824,141.238,65.8762,57.9729,55.1711,79.4873,110.662,140.748,0.0135471,62.9319,45.0068,71.3132,8.70489,89.9139,,0.574956,1.05693,3.67558,0.000326727
3/17/17 2:00,318.129,48.246,2390.05,2152.41,87.9712,0.105545,56.82,39.8782,53.3525,6.04867,9.49442,7.63523,6.88475,40.9108,39.8059,51.5277,17.6432,48.8763,49.0088,50.2951,50.8244,0.015869,1807.66,9.54942,5.7256,41.6193,42.6596,140.15,64.4209,57.3206,55.1812,77.4896,87.8198,139.633,0.0146785,62.9376,45.0068,70.564,8.70194,90.1077,,0.760298,1.02572,3.61628,0.00033177
3/17/17 3:00,312.556,48.3055,2386.89,2212.04,90.4593,0.12806,57.8716,40.0556,52.755,6.22223,9.513,7.90511,6.92673,41.1673,40.0144,51.3317,17.3698,48.9435,49.0568,50.3316,50.8595,0.0153829,1799.32,9.48289,6.16778,41.771,42.8862,140.751,63.7111,57.1533,55.2034,73.1892,100.114,140.254,0.0142408,62.9547,45.0068,72.129,8.70759,91.9578,,0.945641,0.994501,3.45521,0.000409719
3/17/17 4:00,317.491,48.3001,2407.41,2144.35,89.7305,0.132512,58.1607,39.9335,53.0969,6.21673,9.513,8.13122,6.94652,41.0161,39.8758,51.4751,17.309,48.8675,48.9998,50.2761,50.8157,0.0148967,1763.75,9.42964,6.29817,41.645,42.7871,141.037,63.8003,57.032,55.1195,88.4407,110.793,140.748,0.0136811,62.9507,45.0068,72.0706,8.69819,91.2686,,1.13098,0.963285,3.53828,0.000417373
3/17/17 5:00,314.569,48.1224,2245.91,2214.29,90.1856,0.0913161,58.8115,39.9906,53.2975,6.25497,9.51227,8.14135,7.05471,41.085,39.9429,51.4669,17.1571,48.9148,49.04,50.3007,50.8429,0.0153829,1777.32,9.38127,6.41211,41.7623,42.8558,140.751,62.6991,56.7946,55.1522,84.4418,102.839,140.256,0.0142041,62.9507,45.0068,71.6399,8.70218,91.7843,,1.31633,0.93207,3.48802,0.000290289
3/17/17 6:00,318.276,48.3678,2187.38,2214.27,89.2578,0.104143,58.8026,39.9923,53.2935,6.21971,9.513,8.11621,7.04915,41.085,39.9659,51.1587,16.9097,48.8982,49.0341,50.293,50.831,0.0156259,1795.39,9.21999,6.53856,41.7226,42.8336,140.551,62.0379,56.5913,55.1333,81.9943,101.046,140.107,0.0144046,62.952,45.0068,71.6928,8.70175,90.775,,1.50167,0.900855,3.56581,0.000327211
3/17/17 7:00,315.889,48.41,2195.88,2151.65,89.2881,0.111681,58.2653,40.0142,53.3409,6.22628,9.78481,8.38067,7.02138,41.1236,39.9794,51.0676,16.523,48.9269,49.0594,50.2927,50.85,0.0156259,1793.49,9.2697,6.54014,41.7807,42.8558,140.666,61.6315,56.5018,55.1471,81.0992,102.171,140.183,0.0142852,62.9507,45.0068,72.4908,8.69659,90.7927,,1.68701,0.86964,3.53786,0.000353546
3/17/17 8:00,314.579,48.2154,2188.28,2155.75,89.2399,-0.0111106,58.2435,40.0073,52.7302,6.12969,9.31599,8.08389,6.86093,41.107,39.9774,51.098,16.302,48.9148,49.0244,50.2649,50.8001,0.015869,1798.59,9.44828,6.57646,41.7148,42.8093,140.4,60.9888,56.3263,55.0903,79.8252,100.833,140.115,0.0143704,62.9524,45.0068,71.7362,8.6939,90.7859,,1.87235,0.838425,3.5251,-3.53E-05
3/17/17 9:00,317.737,48.4048,2189.73,2212.33,89.1562,-0.0143632,57.5391,39.9284,52.858,6.08855,9.47582,7.79294,6.81838,41.0155,39.9301,51.198,16.1458,48.8574,48.9707,50.214,50.7551,0.0153184,1792.87,9.34954,6.6314,41.6865,42.7405,140.732,60.8564,56.2317,55.0577,79.7952,106.999,140.501,0.0138777,62.9546,45.0068,70.5247,8.69418,90.5685,,2.0577,0.80721,3.56383,-4.52E-05
3/17/17 10:00,316.935,48.2172,2200.91,2194.85,89.2264,-0.0190061,57.0175,40.0046,53.0717,6.1075,9.00589,7.74222,6.86322,41.0546,40.0025,51.5884,16.7186,48.9218,49.0345,50.2783,50.8369,0.0153829,1783.91,9.29947,6.67557,41.7828,42.7863,140.818,60.6917,56.2695,55.1009,80.0214,109.058,140.662,0.0137756,62.9515,45.0068,69.4304,8.71371,90.6989,,2.24304,0.775995,3.55203,-6.00E-05
